_ID	logtime	flx	frx	rlx	rrx	pdbx	rdbx	fldx	frdx	rldx	rrdx	pfp	prp	pfdbp	prdbp	rlp	rrp	rldbp	rrdbp	steering_angle	craft_speed	craft_acceleration	pitchfrontin	pitchfrontout	pitchrearin	pitchrearout	pitchDBfrontin	pitchDBfrontout	pitchDBrearin	pitchDBrearout	pitchDBfrontacclock	pitchDBrearacclock	pitchDBfrontactivelock	pitchDBrearactivelock	rollleftin	rollleftout	rollrightin	rollrightout	rollDBleftin	rollDBleftout	rollDBrightin	rollDBrightout	rollDBleftacclock	rollDBrightacclock	rollDBleftactivelock	rollDBrightactivelock	damperFLcompression	damperFLrebound	damperFRcompression	damperFRrebound	damperRLcompression	damperRLrebound	damperRRcompression	damperRRrebound	pitchactive	rollactive	req_pitch_flow_rate	req_roll_flow_rate	manual_active	setup_active	damping_active	active_active	dump_active	INS_Pitch	INS_Roll	INS_Yaw	INS_GyroX	INS_GyroY	INS_GyroZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	INS_AccX	INS_AccY	INS_AccZ	pitchProValvePressure	rollProValvePressure
0	32.2648455	274.7723	237.5323	234.8403	263.6999	1.295	-0.005	38.48801	88.35754	64.48746	47.57996	72.965	68.2796	12.8774	-0.3514	71.8228	70.9684	52.3412	57.4292	0.9568395	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	589.2475	292.6801	290	290.0309	290	315.1489	290	292.2363	1	1238.838	0	-0.0153	False	False	True	True	False	-0.1027	-0.0194	-2.8234	-0.023	0.02	0.015	-33.63158	115.1658	29115	10840	-270	1120	0.2283384	0.04179409	-0.9694189	95.5236	95.0924
0	32.2998475	276.9276	242.9944	237.2724	264.4319	1.295	-0.04	53.8826	136.5524	60.80246	18.29987	72.314	68.3714	12.8774	-0.3514	71.3547	70.8298	52.4048	56.9204	0.9568395	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	349.5963	290.5338	290	360.31	290	334.7194	290	290.4454	1	1220	0	0.0017	False	False	True	True	False	-0.1025	-0.02	-2.8226	-0.022	-0.003	0.023	-33.63159	115.1658	29094	10850	-260	1110	0.2222222	0.02140673	-0.961264	95.4928	95.0924
0	32.3448501	278.1592	248.7778	239.336	264.5783	1.31	-0.065	30.78995	144.585	51.58997	3.660583	71.6475	68.5244	12.5753	-0.2719	71.098	70.645	52.373	56.666	0.9568395	19.63283	1.171601	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	301.8689	290.1063	290	427.5742	290	349.7816	290	290.0887	1	1203.589	0	0.0136	False	False	True	True	False	-0.1024	-0.0204	-2.8218	-0.022	0.004	0.02	-33.63159	115.1658	29094	10900	-260	1120	0.2099898	0.03058104	-0.9449542	95.462	95.0616
0	32.3828522	278.4671	253.5973	241.4733	264.3587	1.34	-0.085	7.697296	120.4876	53.43246	-5.490112	71.074	68.6774	11.2397	0.1892	70.9621	70.3986	52.055	56.7296	0.7161973	19.63283	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	301.8689	290.1063	290	427.5742	290	349.7816	290	290.0887	1	1203.589	0	0.0136	False	False	True	True	False	-0.1024	-0.0205	-2.8212	-0.01	0.001	0.024	-33.6316	115.1658	29090	10950	-260	1130	0.2130479	0.05198777	-0.9582059	95.462	95
0	32.4238546	278.1592	258.4168	243.3895	264.1391	1.355	-0.1	-7.697296	120.4876	47.90497	-5.490112	70.826	68.6774	10.5401	0.4118	70.9168	70.183	51.6734	56.8568	0.7161973	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	292.3637	290.0212	290	413.2901	290	330.2103	708.1041	290.0177	1	1192.688	0	0.0289	False	False	True	True	False	-0.1022	-0.0205	-2.8206	-0.003	0.001	0.016	-33.6316	115.1658	29091	11000	-260	1150	0.2181447	0.03975535	-0.9510704	95.462	95
0	32.4588566	276.9276	260.9872	245.0846	263.9195	1.36	-0.11	-30.78995	64.2601	42.37747	-5.490112	70.7795	68.6009	10.3175	0.4754	70.9621	69.9982	51.26	57.1589	0.6474423	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	601.0606	290.0042	290	398.667	290	322.6659	813.3932	290.0035	1	1188.955	0	0.034	False	False	True	True	False	-0.1021	-0.0201	-2.8199	-0.006	0.005	0.023	-33.6316	115.1658	29093	11040	-270	1170	0.216106	0.01732926	-0.9408767	95.4004	95
0	32.5028591	275.0802	262.915	245.969	263.2607	1.36	-0.115	-46.1853	48.19489	22.10999	-16.46957	70.981	68.402	10.3175	0.4754	71.0376	69.8596	50.9102	57.3338	0.6474423	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	721.2706	290.0008	290	311.6415	290	296.5055	808.4763	290.0007	1	1186.468	0	0.0374	False	False	True	True	False	-0.102	-0.0199	-2.8194	-0.002	0.003	0.018	-33.63161	115.1658	29084	11060	-260	1150	0.2038736	0.04383282	-0.9622834	95.3696	95
0	32.5448615	271.6933	261.6298	247.0745	262.6019	1.355	-0.115	-84.67255	-32.13043	27.63748	-16.47034	71.601	68.0348	10.4924	0.4436	71.0527	69.875	50.7512	57.302	0.6474423	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	742.1201	290.0002	290	294.31	290	291.2956	792.2429	290.0002	1	1185.228	0	0.0391	False	False	True	True	False	-0.1017	-0.0197	-2.8189	-0.01	0.006	0.009	-33.63161	115.1658	29085	11110	-260	1150	0.2008155	0.04179409	-0.9949031	95.3696	95
0	32.5818636	267.9985	258.0955	247.9589	262.4555	1.29	-0.11	-92.36984	-88.35754	22.10999	-3.659821	72.469	67.5452	12.623	-0.2242	71.0527	70.1522	50.783	57.1271	0.5385803	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	755.999	290	426.0695	290.8584	290	290.258	787.2205	290	1	1185.228	0	0.0391	False	False	True	True	False	-0.1017	-0.0194	-2.8188	0	0	0.003	-33.63161	115.1658	29100	11150	-260	1140	0.2059123	0.03975535	-1.067278	95.3696	95
0	32.6248661	265.2274	254.5612	248.4011	262.3091	1.21	-0.08	-69.27795	-88.35716	11.05499	-3.659821	73.4455	67.178	15.7235	-0.8284	70.9621	70.722	51.3713	56.2844	0.5385803	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	656.0959	290	448.8862	290.171	290	290.0514	682.4012	290	1	1186.468	0	0.0374	False	False	True	True	False	-0.1019	-0.0193	-2.8186	-0.01	-0.014	0	-33.63162	115.1657	29100	11190	-250	1110	0.2201835	0	-1.063201	95.3696	94.923
0	32.6638683	263.9958	250.063	248.6222	261.6503	1.15	-0.045	-30.78995	-112.455	5.527496	-16.47034	74.0655	66.9638	17.9972	-1.0669	70.7658	71.3226	52.214	55.076	0.4182592	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	432.5043	290	435.3486	290.0341	290	290.0102	370.8771	290	1	1193.929	0	0.0272	False	False	True	True	False	-0.1022	-0.0192	-2.8186	-0.009	-0.007	-0.007	-33.63162	115.1657	29106	11240	-250	1090	0.2140673	0.03669725	-1.038736	95.3388	94.923
0	32.7028705	263.9958	247.4926	248.6222	261.5039	1.115	-0.02	0	-64.2601	0	-3.659821	74.3755	66.872	19.1738	-1.1623	70.5242	71.5998	52.85	54.1379	0.4182592	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	432.5043	290	435.3486	290.0341	290	290.0102	370.8771	290	1	1193.929	0	0.0272	False	False	True	True	False	-0.1024	-0.0192	-2.8189	-0.006	-0.005	-0.015	-33.63163	115.1657	29104	11290	-240	1080	0.2130479	0.0254842	-1.024465	95.2772	94.923
0	32.7478731	264.6116	246.85	249.5066	262.0895	1.1	0	15.39536	-16.06483	22.11037	14.64005	74.484	66.7955	19.6667	-1.1623	70.343	71.8462	53.1839	53.5496	0.4182592	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	318.3803	290	364.4728	290.0068	290	290.002	306.107	290	1	1220	0	0.0068	False	False	True	True	False	-0.1029	-0.0194	-2.8195	-0.018	-0.007	-0.018	-33.63163	115.1657	29101	11330	-250	1080	0.2110092	0.006116208	-1.01631	95.2772	94.8768
0	32.7838752	265.5353	246.2074	249.5803	262.2359	1.1	0.035	23.09265	-16.06522	1.842499	3.659821	74.391	66.8414	19.7462	-1.2418	70.2222	71.9848	53.5178	53.1044	0.366693	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	295.652	406.5588	304.8316	290.0013	290	290.6101	293.2078	448.9296	1	1220	0	0	False	False	True	True	False	-0.1034	-0.0194	-2.8201	-0.01	-0.008	-0.012	-33.63163	115.1657	29104	11370	-210	1090	0.2059123	0.03771662	-1.017329	95.2464	94.846
0	32.8258776	267.3827	246.2074	249.5803	262.2359	1.1	0.15	46.18454	0	0	0	74.1275	66.9485	19.7462	-1.2418	70.0863	72.0926	53.7722	52.691	0.366693	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	291.1256	496.3224	292.9538	290.0003	290	309.9857	290.6388	549.5283	1	1236.387	0	-0.0119	False	False	True	True	False	-0.104	-0.0194	-2.8209	-0.011	-0.016	-0.015	-33.63164	115.1657	29100	11420	-200	1090	0.2089704	0.02956167	-1.006116	95.1848	94.8152
0	32.8608796	269.2301	246.85	249.5803	262.4555	1.1	0.27	46.1853	16.06522	0	5.490112	73.8485	67.0556	19.6826	-1.2736	69.9806	72.0926	53.8358	52.4366	0.3380451	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.2242	576.6216	290.5883	290.0001	290	293.9802	290.1272	341.6861	1	1260.025	0	-0.051	False	False	True	True	False	-0.1045	-0.0193	-2.8214	-0.001	-0.018	-0.012	-33.63165	115.1657	29097	11460	-190	1100	0.204893	0.02446483	-0.9775739	95.1848	94.8306
0	32.8978817	270.1538	246.85	249.4329	262.5287	1.1	0.3	23.09265	0	-3.684998	1.829529	73.6315	67.1474	19.6667	-1.2736	69.9504	71.9848	53.6132	52.5479	0.3380451	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.2242	576.6216	290.5883	290.0001	290	293.9802	290.1272	341.6861	1	1260.025	0	-0.051	False	False	True	True	False	-0.105	-0.0191	-2.8219	-0.004	-0.014	-0.005	-33.63165	115.1657	29093	11500	-180	1110	0.2120285	0.06829765	-0.9826707	95.1848	94.8306
0	32.9438843	271.0775	248.1352	249.5066	262.5287	1.1	0.32	23.09265	32.12967	1.842499	0	73.492	67.2392	19.6349	-1.1623	70.0561	71.9078	53.5973	52.4684	0.3380451	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0446	555.8551	290.1172	290	290	290.7927	290.0253	509.0008	1	1280.724	0	-0.102	False	False	True	True	False	-0.1054	-0.019	-2.8223	-0.005	-0.014	-0.007	-33.63165	115.1657	29089	11540	-160	1120	0.2038736	0.06014271	-0.9928644	95.1848	94.8306
0	32.9798864	272.3091	248.4565	249.5803	262.5287	1.1	0.35	30.78995	8.032608	1.842499	0	73.368	67.3157	19.619	-1.2736	69.9202	72.031	53.8358	52.0391	0.3552338	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0089	386.1198	290.0233	403.4686	290	347.3236	290.005	333.6149	1	1282.922	0	-0.1088	False	False	True	True	False	-0.1058	-0.0186	-2.8224	-0.004	-0.009	0	-33.63165	115.1657	29096	11580	-130	1140	0.2099898	0.03669725	-0.9826707	95.1232	94.7844
0	33.0238889	273.5407	248.1352	249.5066	262.2359	1.12	0.37	30.78995	-8.032608	-1.842499	-7.319641	73.182	67.4534	18.9989	-1.1464	69.6937	72.2158	54.2492	51.4667	0.3552338	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0018	508.3481	290.0046	444.879	290	348.9462	290.001	298.6861	1	1286.031	0	-0.119	False	False	True	True	False	-0.1063	-0.0181	-2.8224	0.002	-0.015	0.004	-33.63166	115.1657	29093	11630	-130	1160	0.2191641	0.01427115	-0.9673802	95.1232	94.7382
0	33.059891	274.1565	247.4926	249.5066	262.0163	1.15	0.37	15.39459	-16.06483	0	-5.490112	72.872	67.6064	17.8541	-1.0192	69.6031	72.185	54.4718	50.9579	0.366693	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0004	544.6381	290.0009	320.8448	290	301.7394	290.0002	291.7299	1	1287.988	0	-0.1258	False	False	True	True	False	-0.1069	-0.0173	-2.8221	0.007	-0.017	0.012	-33.63166	115.1657	29094	11670	-120	1170	0.2120285	0.03363914	-0.9755352	95.0924	94.7382
0	33.1048935	274.4644	249.4204	249.5803	261.6503	1.19	0.34	7.697296	48.19489	1.842499	-9.149933	72.469	67.79	16.4708	-0.8602	69.739	71.9694	54.1856	51.0851	0.366693	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0001	486.3418	290.0002	296.1429	290	292.338	290	290.3445	1	1287.988	0	-0.1258	False	False	True	True	False	-0.1074	-0.0165	-2.8219	0.012	-0.014	0.007	-33.63167	115.1657	29092	11710	-120	1190	0.204893	0.03873599	-0.9734964	95.0924	94.7382
0	33.148896	274.1565	251.9908	249.5803	261.0647	1.225	0.3	-7.697296	64.2601	0	-14.64005	72.097	68.0042	15.167	-0.6694	69.9655	71.646	53.5496	51.8324	0.366693	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290	329.1023	290	389.9149	290	339.6992	503.7661	290.0686	1	1285.019	0	-0.1156	False	False	True	True	False	-0.1078	-0.0156	-2.8215	0.008	-0.008	0.013	-33.63167	115.1657	29089	11750	-120	1200	0.2079511	0.03975535	-0.9663609	95.0924	94.692
0	33.183898	273.5407	255.2038	249.5803	260.4791	1.255	0.26	-15.39459	80.32494	0	-14.64005	71.8025	68.2031	13.9745	-0.4468	70.1014	71.3534	53.1044	52.3889	0.366693	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	454.1564	297.7874	290	396.1408	290	299.8978	624.5925	290.0137	1	1280.724	0	-0.102	False	False	True	True	False	-0.1081	-0.0143	-2.8213	0.023	-0.017	0.007	-33.63168	115.1657	29089	11800	-110	1220	0.2191641	0.03975535	-0.961264	95.0616	94.6458
0	33.2449015	273.5407	257.4529	249.3592	259.7471	1.275	0.24	0	56.22787	-5.527496	-18.29987	71.601	68.2796	13.2113	-0.2878	70.1618	71.1994	53.0408	52.4366	0.366693	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	513.5317	291.5509	290	394.3426	290	291.9712	691.1232	290.0027	1	1275.989	0	-0.0884	False	False	True	True	False	-0.1083	-0.013	-2.8209	0.019	-0.01	0.017	-33.63168	115.1657	29087	11840	-110	1230	0.1957187	0.02752294	-0.9683996	95	94.6458
0	33.2589023	273.5407	258.4168	248.9907	258.5027	1.285	0.24	0	24.09744	-9.212494	-31.11038	71.663	68.3408	12.9092	-0.2401	69.9806	71.4458	53.4224	51.8483	0.3896113	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	513.5317	291.5509	290	394.3426	290	291.9712	691.1232	290.0027	1	1275.989	0	-0.0884	False	False	True	True	False	-0.1087	-0.0119	-2.8203	0.019	-0.001	0.013	-33.63168	115.1657	29085	11880	-120	1240	0.2008155	0.04994903	-0.9785933	95	94.5534
0	33.3039049	273.5407	257.1316	248.9907	257.7707	1.285	0.24	0	-32.13043	0	-18.29987	71.787	68.3714	12.9251	-0.2401	69.8447	71.723	53.8358	51.2441	0.3896113	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	334.5172	290.3089	290	383.317	290	290.3926	591.8103	290.0005	1	1273.434	0	-0.0816	False	False	True	True	False	-0.109	-0.0106	-2.8197	0.02	-0.004	0.011	-33.63169	115.1657	29085	11900	-120	1250	0.2222222	0.01427115	-0.9541284	95	94.5996
0	33.3449073	273.8486	256.489	248.9907	257.5511	1.285	0.235	7.697296	-16.06445	0	-5.490112	71.8335	68.3255	12.9092	-0.2401	69.739	71.9386	54.2174	50.6717	0.3896113	21.44061	1.286644	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	298.8658	290.0615	311.433	308.5844	290	290.0782	350.1067	290.0001	1	1273.434	0	-0.0816	False	False	True	True	False	-0.109	-0.0097	-2.8192	0.017	-0.004	0.01	-33.63169	115.1657	29083	11950	-120	1270	0.2089704	0.03058104	-0.9429154	95	94.5688
0	33.3839095	274.4644	255.5251	249.8751	258.2099	1.285	0.235	15.39459	-24.09782	22.10999	16.47034	72.004	68.1572	12.8774	-0.2401	69.5729	71.9848	54.44	50.2424	0.366693	21.44061	1.442983	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	291.7657	378.2794	294.2685	293.7012	290	290.0156	301.9705	290	1	1272.774	0	-0.0799	False	False	True	True	False	-0.1087	-0.0091	-2.8187	0.013	0.003	0.006	-33.63169	115.1657	29090	11990	-120	1290	0.1977574	0.04383282	-0.9592253	95	94.5534
0	33.4299121	275.696	253.5973	251.0543	259.8935	1.28	0.23	30.79071	-48.19489	29.47998	42.08984	72.2675	67.8359	12.941	-0.2401	69.4219	72.0926	54.6149	49.7972	0.366693	23.61771	1.442983	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.3516	444.8598	290.8501	290.7371	290	290.0031	292.384	470.9397	1	1272.774	0	-0.0799	False	False	True	True	False	-0.1084	-0.0087	-2.8183	-0.001	0.011	0.015	-33.6317	115.1657	29090	12030	-120	1300	0.2059123	0.0285423	-0.9643221	94.9384	94.538
0	33.4599138	276.6197	250.3843	251.7913	261.7967	1.255	0.23	23.09189	-80.32532	18.42499	47.57996	72.748	67.4381	13.4339	-0.4309	69.1803	72.4314	54.9488	49.352	0.3552338	23.61771	1.442983	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.3516	444.8598	290.8501	290.7371	290	290.0031	292.384	470.9397	1	1272.774	0	-0.0799	False	False	True	True	False	-0.1079	-0.0085	-2.8179	-0.002	0.011	0.011	-33.63171	115.1657	29089	12070	-120	1290	0.2110092	0.01630989	-0.9887869	94.923	94.4764
0	33.5039164	277.5434	246.2074	252.0861	263.2607	1.195	0.24	23.09265	-104.4224	7.369995	36.60049	73.306	67.0862	15.485	-0.7966	68.9236	72.8934	55.3622	48.9545	0.3552338	23.61771	1.442983	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0139	602.7634	297.2249	290.0292	290	290.0001	290.0945	637.4131	1	1272.105	0	-0.0782	False	False	True	True	False	-0.1077	-0.0084	-2.8173	-0.018	0.001	0.021	-33.63171	115.1657	29076	12100	-120	1270	0.1916412	0.02038736	-1.023445	94.846	94.461
0	33.5479189	277.2355	242.3518	251.9387	264.5783	1.13	0.24	-7.697296	-96.38977	-3.684998	32.93991	73.833	66.719	17.9495	-1.1146	68.8632	73.0782	55.7438	48.4298	0.3552338	23.61771	1.442983	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0139	602.7634	297.2249	290.0292	290	290.0001	290.0945	637.4131	1	1272.105	0	-0.0782	False	False	True	True	False	-0.1075	-0.0086	-2.8169	-0.014	0.01	0.012	-33.63171	115.1657	29074	12130	-130	1260	0.1824669	-0.01834862	-1.036697	94.8306	94.4456
0	33.5829209	275.0802	240.7453	251.5702	265.8959	1.07	0.205	-53.8826	-40.16266	-9.212494	32.93991	74.3755	66.4436	20.0801	-1.2418	69.2105	72.9088	55.3622	48.8114	0.3552338	23.61771	1.442983	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0028	352.2881	361.481	290.0058	334.7229	290	290.0188	615.0553	1	1273.434	0	-0.0816	False	False	True	True	False	-0.1078	-0.0086	-2.8165	-0.015	-0.004	0.01	-33.63172	115.1657	29078	12170	-130	1240	0.1977574	0.03567788	-1.041794	94.8306	94.461
0	33.6259233	272.617	240.424	251.4228	266.4083	1.05	0.175	-61.5799	-8.032608	-3.684998	12.80975	74.6235	66.3824	21.3839	-1.3213	69.6484	72.5392	54.6467	49.7018	0.3552338	23.61771	1.442983	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	290.0005	302.4049	410.907	290.0012	337.9765	290	290.0038	420.0145	1	1268.62	0	-0.0697	False	False	True	True	False	-0.1081	-0.0084	-2.816	0.007	-0.018	0.015	-33.63172	115.1657	29074	12210	-130	1220	0.2099898	0.003058104	-1.038736	94.8152	94.384
0	33.6609253	272.0012	240.7453	251.2754	266.4083	1.05	0.16	-15.39536	8.032608	-3.684998	0	74.36	66.5048	21.4952	-1.2736	69.7994	72.3852	54.3923	49.9244	0.4297183	23.61771	1.442983	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	False	True	True	544.1266	292.4705	442.8495	290.0002	348.9774	290	290.0007	315.8929	1	1264.103	0	-0.0595	False	False	True	True	False	-0.1085	-0.0079	-2.8154	0.007	-0.017	0.015	-33.63173	115.1657	29063	12260	-130	1230	0.2079511	0.01529052	-0.9938838	94.7536	94.3686
