_ID	_P_ACT_X_P_1	_R_ACT_X_P_1	_NMEA_SPEED	_NMEA_STEERING	_sACTIVE_PV	_sACTIVE_P_PV	_sACTIVE_R_PV	flx	frx	rlx	rrx	pdbx	rdbx	pfp	prp	rlp	rrp	pdbfp	pdbrp	rdblp	rdbrp	roll_dumbbell_turn_in_gain	required_position	INS_Roll	INS_Pitch	INS_Yaw	INS_Heading	INS_GyroY	INS_GyroZ	INS_AccX	INS_AccY	INS_AccZ	INS_Latitude	INS_Longitude	INS_Altitude	INS_VelX	INS_VelY	INS_VelZ	DateStr	TimeStr
17718	0	0	32.07343	-3.048136	0	1140	670	251.9877	307.897	270.29	276.2903	171	174.42	71.26	72.074	79.7503	67.95	53.2952	55.55665	54.37431	21.5906	0	0	-0.0689	0.0918	-1.8765	-107.52	0.003	-0.141	0.07543323	0.009174312	-1	-33.60918	115.1965	27703	16330	-370	1480	22/4	16:16:55.209
17719	0	0	32.07343	-3.048136	0	1140	699	250.4482	308.8609	271.5429	275.4119	171	175.65	71.3995	71.8598	77.9232	69.0896	53.5655	54.84432	53.7165	29.1749	0	0	-0.0682	0.0916	-1.8825	-107.8645	0.014	-0.152	0.06931702	-0.008154944	-1.045872	-33.60918	115.1965	27703	16330	-300	1470	22/4	16:16:55.249
17720	0	0	32.07343	-3.787251	0	1140	523	247.985	309.5035	271.9851	274.8263	171.005	177.825	71.3995	71.8598	77.9232	69.0896	53.5655	54.84432	53.7165	29.1749	0	0	-0.0677	0.0914	-1.8888	-108.2211	0.003	-0.156	0.08154944	-0.01427115	-1.059123	-33.60918	115.1965	27702	16330	-230	1450	22/4	16:16:55.289
17721	0	0	32.07343	-3.787251	0	1140	604	244.906	311.7526	271.5429	274.8995	171.005	181.9	71.5545	71.7986	75.2354	71.6614	53.7245	54.40267	50.21832	40.289	0	0	-0.0669	0.0914	-1.8953	-108.5965	0.012	-0.175	0.08868501	-0.01121305	-1.046891	-33.60918	115.1965	27738	16340	-50	1460	22/4	16:16:55.329
17722	0	0	32.07343	-3.787251	0	1140	711	241.827	315.9295	270.6585	276.8759	171.005	186.665	71.5545	71.7986	75.2354	71.6614	53.7245	54.40267	50.21832	40.289	0	0	-0.0669	0.0916	-1.9022	-108.9902	0.016	-0.178	0.07441387	-0.00509684	-1.021407	-33.60919	115.1965	27736	16330	30	1460	22/4	16:16:55.369
17723	0	0	32.07343	-4.474801	0	1140	640	236.2848	319.4638	266.8261	281.1215	171.01	193.405	71.5545	71.7986	75.2354	71.6614	53.7245	54.40267	50.21832	40.289	0	0	-0.0682	0.0914	-1.9092	-109.394	0.008	-0.185	0.06625892	0	-1.035678	-33.60919	115.1965	27765	16320	110	1460	22/4	16:16:55.409
17724	0	0	32.07343	-4.474801	0	1140	766	226.432	325.8898	258.8665	287.5631	171.015	198.625	71.725	71.6762	68.8632	78.8686	54.0584	53.92283	29.40949	57.2066	0	0	-0.0709	0.0912	-1.9161	-109.7893	0.008	-0.169	0.09378186	-0.007135576	-0.9847095	-33.60919	115.1965	27763	16320	190	1460	22/4	16:16:55.449
17725	0	0	32.42332	-4.795657	0	1140	742	217.5029	332.9584	250.391	296.4203	171.02	203.105	71.725	71.6762	68.8632	78.8686	54.0584	53.92283	29.40949	57.2066	0	0	-0.0743	0.0911	-1.9226	-110.161	0.007	-0.16	0.09276249	0.01223242	-0.9551478	-33.60919	115.1965	27762	16320	260	1480	22/4	16:16:55.509
17726	0	0	32.42332	-4.795657	0	1140	886	211.037	340.027	240.8837	307.4735	171.02	207.88	71.9265	71.5538	68.2139	79.5308	54.4877	53.45227	27.05377	58.4945	0	0	-0.0776	0.0906	-1.9288	-110.5153	-0.006	-0.16	0.08766565	0.03669725	-0.941896	-33.60919	115.1964	27764	16320	340	1500	22/4	16:16:55.529
17727	0	0	32.42332	-4.795657	0	1140	1278	207.958	348.0595	230.5657	320.1371	171.02	211.21	71.9265	71.5538	68.2139	79.5308	54.4877	53.45227	27.05377	58.4945	0	0	-0.0819	0.0898	-1.9347	-110.8557	-0.009	-0.15	0.08053007	0.003058104	-0.9255862	-33.6092	115.1964	27764	16310	410	1520	22/4	16:16:55.559
17728	0	0	32.42332	-4.938896	0	1140	1319	206.7264	352.2364	222.1639	332.2151	171.015	214.015	71.9265	71.5538	68.2139	79.5308	54.4877	53.45227	27.05377	58.4945	0	0	-0.0847	0.0888	-1.9397	-111.1392	-0.016	-0.137	0.0733945	-0.03771662	-0.9133537	-33.6092	115.1964	27765	16310	450	1540	22/4	16:16:55.609
17729	0	0	32.42332	-4.938896	0	1140	1364	206.7264	357.3772	215.5309	343.3415	171.01	215.02	71.167	71.4926	71.853	74.5874	54.4877	55.39228	36.03125	43.628	0	0	-0.0872	0.0873	-1.9451	-111.4475	-0.023	-0.133	0.09683996	0	-0.8990826	-33.6092	115.1964	27732	16320	660	1550	22/4	16:16:55.639
17730	0	0	32.42332	-4.938896	0	1140	1373	209.8054	360.9115	211.4774	353.1503	170.99	215.25	71.167	71.4926	71.853	74.5874	54.4877	55.39228	36.03125	43.628	0	0	-0.0885	0.0855	-1.9503	-111.7444	-0.033	-0.133	0.09072375	0.002038736	-0.8939857	-33.6092	115.1964	27735	16320	720	1570	22/4	16:16:55.689
17731	0	0	32.42332	-4.938896	0	1140	1375	217.195	366.0523	211.0352	360.3971	170.96	215.315	70.5315	70.9418	74.7371	70.5526	54.3446	55.4845	46.85822	35.2328	0	0	-0.088	0.0837	-1.9552	-112.0285	-0.027	-0.129	0.09582059	-0.004077472	-0.9235474	-33.6092	115.1964	27716	16330	760	1570	22/4	16:16:55.719
17732	0	0	32.42332	-4.938896	0	1140	1374	226.432	368.6227	212.9514	364.2035	170.935	215.295	70.5315	70.9418	74.7371	70.5526	54.3446	55.4845	46.85822	35.2328	0	0	-0.0867	0.082	-1.9605	-112.3298	-0.029	-0.13	0.08053007	-0.03261977	-0.9174312	-33.6092	115.1964	27722	16330	820	1580	22/4	16:16:55.769
17733	0	0	32.42332	-4.956085	0	1140	1361	235.0532	368.944	215.8994	366.1067	170.92	215.2	69.245	71.1407	74.6314	68.9664	52.5956	57.86225	48.88846	33.1499	0	0	-0.0836	0.0805	-1.964	-112.5328	-0.03	-0.12	0.07441387	-0.02140673	-0.9082569	-33.60921	115.1964	27729	16320	860	1590	22/4	16:16:55.809
17734	0	0	32.42332	-4.956085	0	1140	1356	240.5954	368.944	220.8373	366.6191	170.915	215.075	69.245	71.1407	74.6314	68.9664	52.5956	57.86225	48.88846	33.1499	0	0	-0.0811	0.0786	-1.9689	-112.8117	-0.039	-0.129	0.05708461	-0.009174312	-0.9337411	-33.60921	115.1964	27699	16320	990	1530	22/4	16:16:55.849
17735	0	0	32.42332	-4.938896	0	1140	1360	241.827	363.8032	226.8807	367.2779	170.95	214.925	69.245	71.1407	74.6314	68.9664	52.5956	57.86225	48.88846	33.1499	0	0	-0.079	0.0767	-1.9738	-113.0927	-0.036	-0.124	0.02650357	-0.02650357	-0.9938838	-33.60921	115.1964	27706	16300	1050	1520	22/4	16:16:55.879
17736	0	0	32.42332	-4.938896	0	1140	1343	238.748	358.0198	231.8923	367.5707	171.155	214.54	68.997	70.2686	70.9621	70.9684	52.214	55.74677	39.55599	39.5735	0	0	-0.0767	0.0753	-1.9785	-113.3643	-0.029	-0.109	0.03975535	-0.04994903	-1.050968	-33.60921	115.1964	27696	16280	1080	1480	22/4	16:16:55.929
17737	0	0	32.42332	-4.938896	0	1140	1339	229.511	349.9873	234.3981	366.7655	171.54	214.435	68.997	70.2686	70.9621	70.9684	52.214	55.74677	39.55599	39.5735	0	0	-0.075	0.0743	-1.9831	-113.6254	-0.013	-0.119	0.08562692	-0.02344546	-1.086646	-33.60921	115.1964	27702	16280	1110	1430	22/4	16:16:55.959
17738	0	0	32.42332	-4.726902	0	1140	1449	217.5029	346.453	234.4718	364.8623	171.57	214.415	68.997	70.2686	70.9621	70.9684	52.214	55.74677	39.55599	39.5735	0	0	-0.0732	0.0735	-1.9874	-113.8703	0.001	-0.105	0.09378186	-0.02650357	-1.084608	-33.60921	115.1964	27712	16280	1150	1390	22/4	16:16:56.29
17739	0	0	32.42332	-4.726902	0	1140	1449	212.8844	346.453	233.6611	363.5447	171.59	214.415	73.2285	68.3714	70.7356	73.4786	60.7205	47.22645	35.65758	43.2782	0	0	-0.0716	0.0735	-1.9914	-114.1038	0.009	-0.098	0.0764526	-0.02140673	-1.081549	-33.60921	115.1964	27715	16280	1180	1350	22/4	16:16:56.39
17740	0	0	32.42332	-4.514907	0	1140	1535	210.4212	346.453	231.0079	361.0559	171.575	214.415	73.2285	68.3714	70.7356	73.4786	60.7205	47.22645	35.65758	43.2782	0	0	-0.0694	0.074	-1.9954	-114.3306	0.028	-0.099	0.07849134	-0.03363914	-1.054026	-33.60922	115.1964	27718	16270	1200	1330	22/4	16:16:56.89
17741	0	0	32.42332	-4.514907	0	1140	1532	210.7291	346.453	227.6914	357.2495	171.525	214.315	73.554	68.4938	71.7473	73.0782	61.3565	47.29819	38.59488	42.2924	0	0	-0.0663	0.0746	-1.9981	-114.4855	0.03	-0.099	0.0733945	-0.03261977	-1.017329	-33.60922	115.1963	27708	16300	1330	1330	22/4	16:16:56.119
17742	0	0	32.42332	-4.514907	0	1140	1523	211.9607	348.0595	225.4067	353.5163	171.475	213.95	73.554	68.4938	71.7473	73.0782	61.3565	47.29819	38.59488	42.2924	0	0	-0.0634	0.0753	-2.0013	-114.6713	0.017	-0.078	0.05708461	-0.01529052	-1.001019	-33.60922	115.1963	27709	16290	1350	1330	22/4	16:16:56.169
17743	0	0	32.42332	-4.394586	0	1140	1546	213.8081	345.8104	224.0064	349.4903	171.45	213.095	73.554	68.4938	71.7473	73.0782	61.3565	47.29819	38.59488	42.2924	0	0	-0.0599	0.0759	-2.0044	-114.8469	0.012	-0.068	0.05300714	-0.03669725	-1.010194	-33.60923	115.1963	27689	16280	1370	1330	22/4	16:16:56.209
17744	0	0	32.42332	-4.394586	0	1140	1523	215.9634	340.3483	223.3431	345.9035	171.445	212.22	72.2985	69.9779	71.9587	73.3862	57.6518	51.20468	38.53321	42.4991	0	0	-0.0562	0.0764	-2.0072	-115.0091	0.015	-0.077	0.06422018	-0.04383282	-1.014271	-33.60923	115.1963	27690	16270	1380	1330	22/4	16:16:56.249
17745	0	0	32.42332	-3.80444	0	1140	1696	217.5029	333.601	223.1957	343.2683	171.45	211.31	72.2985	69.9779	71.9587	73.3862	57.6518	51.20468	38.53321	42.4991	0	0	-0.0529	0.077	-2.0095	-115.1397	0.011	-0.05	0.06320082	-0.04179409	-1.027523	-33.60923	115.1963	27690	16260	1390	1330	22/4	16:16:56.279
17746	0	0	32.42332	-3.80444	0	1140	1677	218.1187	327.8176	223.3431	341.3651	171.47	210.365	72.779	70.1156	71.3547	75.0494	57.4133	50.01382	35.66884	45.9335	0	0	-0.0497	0.0775	-2.0105	-115.1953	0.019	-0.05	0.07849134	-0.008154944	-1.039755	-33.60923	115.1963	27683	16280	1450	1330	22/4	16:16:56.329
17747	0	0	32.42332	-3.80444	0	1140	1639	218.4266	322.6768	223.5642	339.8279	171.49	208.535	72.779	70.1156	71.3547	75.0494	57.4133	50.01382	35.66884	45.9335	0	0	-0.0469	0.0782	-2.0122	-115.293	0.033	-0.035	0.07543323	-0.0254842	-1.04791	-33.60923	115.1963	27683	16280	1450	1310	22/4	16:16:56.369
17748	0	0	32.42332	-3.179916	0	1140	1759	220.8898	317.2147	223.6379	337.4855	171.5	205.46	72.779	70.1156	71.3547	75.0494	57.4133	50.01382	35.66884	45.9335	0	0	-0.0442	0.0791	-2.0137	-115.3766	0.029	-0.032	0.07849134	-0.003058104	-1.089704	-33.60923	115.1963	27662	16280	1450	1290	22/4	16:16:56.409
17749	0	0	32.42332	-3.179916	0	1140	1707	226.7399	313.0378	223.6379	334.1915	171.49	202.75	73.8175	70.0697	72.9402	74.572	58.9874	48.57524	40.65272	45.1862	0	0	-0.0412	0.0803	-2.0149	-115.4465	0.032	-0.024	0.07849134	-0.0285423	-1.079511	-33.60923	115.1963	27659	16280	1440	1270	22/4	16:16:56.439
17750	0	0	32.67603	-2.457989	0	1140	1835	235.3611	309.5035	223.7116	329.6531	171.445	199.87	73.8175	70.0697	72.9402	74.572	58.9874	48.57524	40.65272	45.1862	0	0	-0.0377	0.0818	-2.0158	-115.4993	0.036	-0.02	0.06523955	-0.02038736	-1.06524	-33.60924	115.1963	27655	16270	1430	1260	22/4	16:16:56.529
17751	0	0	32.67603	-2.457989	0	1140	1761	243.3665	306.6118	224.3749	323.7239	171.375	195.72	73.151	70.8806	74.3445	73.4016	57.9857	51.67805	42.78136	40.1618	0	0	-0.0337	0.0836	-2.0165	-115.5396	0.048	-0.02	0.08460754	-0.0224261	-1.042813	-33.60924	115.1963	27636	16270	1430	1260	22/4	16:16:56.529
17752	0	0	32.67603	-2.457989	0	1140	1688	252.2956	301.471	226.07	316.5503	171.205	191.96	73.151	70.8806	74.3445	73.4016	57.9857	51.67805	42.78136	40.1618	0	0	-0.0288	0.0856	-2.0168	-115.5542	0.051	-0.008	0.07747197	-0.04179409	-1.054026	-33.60924	115.1963	27630	16260	1410	1260	22/4	16:16:56.569
17753	0	0	32.67603	-1.684496	0	1140	1728	262.7642	295.6876	229.0917	308.2787	170.915	187.74	73.151	70.8806	74.3445	73.4016	57.9857	51.67805	42.78136	40.1618	0	0	-0.0237	0.0874	-2.0162	-115.5253	0.049	-0.014	0.07849134	-0.04485219	-1.041794	-33.60925	115.1963	27623	16250	1400	1260	22/4	16:16:56.609
17754	0	0	32.67603	-1.684496	0	1140	1632	273.2328	287.3338	233.6611	300.0071	170.915	183.06	71.198	72.8084	75.8394	72.1696	52.7546	57.22865	44.10858	33.9131	0	0	-0.0179	0.0889	-2.0163	-115.5287	0.032	0.003	0.09072375	-0.06422018	-1.01529	-33.60925	115.1963	27638	16280	1380	1350	22/4	16:16:56.639
17755	0	0	32.67603	-1.134456	0	1140	1568	283.0856	276.7309	239.8519	291.6623	170.905	179.175	71.198	72.8084	75.8394	72.1696	52.7546	57.22865	44.10858	33.9131	0	0	-0.0122	0.0904	-2.0164	-115.5327	0.04	-0.007	0.08358818	-0.05810397	-1.008155	-33.60925	115.1963	27633	16270	1370	1360	22/4	16:16:56.689
17756	0	0	32.67603	-1.134456	0	1140	1467	291.3989	264.8428	246.706	283.9031	170.905	175.345	70.95	73.1603	74.6314	73.4324	51.8801	58.02079	39.96307	36.632	0	0	-0.0062	0.0915	-2.0159	-115.5027	0.027	0.022	0.08256881	-0.0285423	-1.017329	-33.60925	115.1962	27629	16270	1360	1360	22/4	16:16:56.719
17757	0	0	32.67603	-1.134456	0	1140	1387	299.4043	255.2038	253.7075	276.5831	170.905	172.865	70.95	73.1603	74.6314	73.4324	51.8801	58.02079	39.96307	36.632	0	0	-0.0006	0.0926	-2.0152	-115.4628	0.025	0.014	0.1100917	-0.02650357	-1	-33.60925	115.1962	27623	16270	1350	1370	22/4	16:16:56.769
17758	0	0	32.67603	-0.515662	0	1140	1338	307.1018	249.4204	260.0457	270.5075	170.91	171.66	70.95	73.1603	74.6314	73.4324	51.8801	58.02079	39.96307	36.632	0	0	0.004	0.0937	-2.0135	-115.3668	0.027	0.024	0.07747197	-0.03669725	-1.004077	-33.60925	115.1962	27618	16270	1330	1370	22/4	16:16:56.809
17759	0	0	32.67603	-0.515662	0	1140	1317	312.644	246.85	263.8781	266.9939	170.905	171.22	71.477	73.0379	70.2977	78.5914	52.0868	56.42332	28.29786	51.3395	0	0	0.0075	0.0946	-2.012	-115.2834	0.027	0.037	0.08358818	-0.02344546	-0.9867482	-33.60926	115.1962	27640	16300	1240	1440	22/4	16:16:56.849
17760	0	0	32.67603	0.09740283	0	1140	1313	314.1835	246.85	265.7943	266.0423	170.905	171.13	71.477	73.0379	70.2977	78.5914	52.0868	56.42332	28.29786	51.3395	0	0	0.0094	0.0949	-2.0102	-115.1813	0.005	0.047	0.1049949	0.02446483	-0.9480122	-33.60926	115.1962	27637	16300	1220	1450	22/4	16:16:56.899
17761	0	0	32.67603	0.09740283	0	1140	1313	313.8756	246.2074	266.0891	266.9939	170.905	171.14	71.229	73.1144	68.3347	80.655	52.1345	57.37255	22.93053	57.1589	0	0	0.01	0.0953	-2.0081	-115.0596	0.013	0.057	0.1070336	-0.01630989	-0.9582059	-33.60926	115.1962	27633	16300	1180	1470	22/4	16:16:56.919
17762	0	0	32.67603	0.09740283	0	1140	1314	313.8756	249.4204	265.9417	269.3363	170.905	171.155	71.229	73.1144	68.3347	80.655	52.1345	57.37255	22.93053	57.1589	0	0	0.0105	0.0952	-2.0053	-114.9005	-0.007	0.064	0.09785933	0.003058104	-0.9571866	-33.60926	115.1962	27630	16300	1150	1480	22/4	16:16:56.969
17763	0	0	32.67603	0.624524	0	1140	1316	313.8756	251.6695	265.9417	272.7767	170.91	171.19	71.229	73.1144	68.3347	80.655	52.1345	57.37255	22.93053	57.1589	0	0	0.0103	0.0948	-2.0019	-114.7056	-0.014	0.067	0.08256881	-0.04587156	-0.9765546	-33.60927	115.1962	27628	16300	1100	1490	22/4	16:16:57.19
17764	0	0	32.67603	0.624524	0	1140	1318	313.5677	251.6695	265.9417	277.5347	170.92	171.24	71.198	72.6248	69.5578	78.345	52.1822	56.14616	28.97791	53.3906	0	0	0.0101	0.0944	-1.9986	-114.5149	-0.012	0.083	0.09582059	0.01732926	-0.9408767	-33.60927	115.1962	27638	16320	1010	1510	22/4	16:16:57.49
17765	0	0	32.67603	1.35791	0	1140	1326	315.723	251.9908	266.0891	282.7319	170.93	171.29	71.198	72.6248	69.5578	78.345	52.1822	56.14616	28.97791	53.3906	0	0	0.0096	0.0939	-1.995	-114.3071	-0.006	0.092	0.1060143	-0.001019368	-0.9531091	-33.60927	115.1962	27637	16330	950	1520	22/4	16:16:57.99
17766	0	0	32.67603	1.35791	0	1140	1328	320.6494	255.2038	266.7524	287.2703	170.93	171.32	71.2445	72.0281	70.5997	76.651	53.0408	55.2178	32.96952	49.7813	0	0	0.0085	0.0933	-1.9909	-114.0734	-0.004	0.111	0.1029562	0.02446483	-0.9388379	-33.60927	115.1962	27629	16340	900	1530	22/4	16:16:57.129
17767	0	0	32.67603	1.35791	0	1140	1328	326.1916	257.7742	268.0053	291.5159	170.93	171.325	71.2445	72.0281	70.5997	76.651	53.0408	55.2178	32.96952	49.7813	0	0	0.0077	0.0924	-1.9865	-113.82	-0.015	0.114	0.07849134	0.006116208	-0.9571866	-33.60928	115.1962	27630	16340	830	1530	22/4	16:16:57.179
17768	0	0	32.67603	2.125674	0	1140	1465	330.5022	258.7381	268.6686	295.2491	170.93	171.315	71.2445	72.0281	70.5997	76.651	53.0408	55.2178	32.96952	49.7813	0	0	0.0064	0.0917	-1.9819	-113.5589	-0.013	0.118	0.09378186	-0.003058104	-0.9673802	-33.60928	115.1962	27626	16350	760	1530	22/4	16:16:57.209
17769	0	0	32.67603	2.125674	0	1140	1465	332.3496	259.0594	269.6267	298.3967	170.93	171.31	70.237	71.5079	70.1769	74.9724	53.0885	56.61932	34.15291	47.4758	0	0	0.0053	0.0912	-1.9771	-113.2844	-0.005	0.117	0.08664628	0.0254842	-0.9622834	-33.60928	115.1962	27628	16350	690	1540	22/4	16:16:57.249
17770	0	0	32.67603	2.664254	0	1140	1613	333.8891	258.4168	270.3637	300.2999	170.93	171.24	70.237	71.5079	70.1769	74.9724	53.0885	56.61932	34.15291	47.4758	0	0	0.0039	0.0908	-1.972	-112.9915	-0.013	0.121	0.1049949	0.04383282	-0.950051	-33.60928	115.1961	27630	16350	620	1550	22/4	16:16:57.289
17771	0	0	32.67603	2.664254	0	1140	1608	336.9681	258.0955	270.5111	301.6175	170.93	171.005	70.2215	71.156	70.4034	74.2794	53.2316	55.82784	35.59444	46.3628	0	0	0.0021	0.0903	-1.9668	-112.6925	-0.013	0.129	0.08970439	0.02752294	-0.9388379	-33.60928	115.1961	27638	16360	440	1530	22/4	16:16:57.319
17772	0	0	32.67603	2.664254	0	1140	1592	340.355	258.4168	270.8796	302.6423	170.925	170.285	70.2215	71.156	70.4034	74.2794	53.2316	55.82784	35.59444	46.3628	0	0	0.0004	0.0895	-1.9619	-112.4108	-0.024	0.134	0.09072375	0.03465851	-0.9276249	-33.60929	115.1961	27641	16360	360	1540	22/4	16:16:57.369
17773	0	0	32.67603	3.39764	0	1140	1774	344.0498	259.702	271.8377	303.3011	170.9	168.47	70.2215	71.156	70.4034	74.2794	53.2316	55.82784	35.59444	46.3628	0	0	-0.0018	0.0888	-1.9562	-112.085	-0.014	0.144	0.1090724	0.03363914	-0.9245668	-33.60929	115.1961	27663	16370	280	1560	22/4	16:16:57.409
17774	0	0	32.67603	3.39764	0	1140	1745	347.7446	261.9511	273.4591	303.6671	170.885	166.94	69.369	71.156	71.2792	72.4314	52.5956	57.56025	37.78755	40.9886	0	0	-0.0035	0.088	-1.9505	-111.7566	-0.027	0.141	0.08766565	0.02956167	-0.9102956	-33.60929	115.1961	27668	16370	200	1580	22/4	16:16:57.449
17775	0	0	32.07343	3.80444	0	1140	1793	351.7473	263.5576	276.1123	303.6671	170.875	164.47	69.369	71.156	71.2792	72.4314	52.5956	57.56025	37.78755	40.9886	0	0	-0.005	0.0869	-1.9446	-111.42	-0.021	0.142	0.08868501	0.05606524	-0.9153925	-33.60929	115.1961	27675	16380	120	1600	22/4	16:16:57.519
17776	0	0	32.07343	3.80444	0	1140	1708	355.1342	261.6298	280.3869	302.8619	170.875	159.915	68.8265	71.1101	73.363	69.7826	51.7211	58.06542	40.6325	30.6854	0	0	-0.007	0.0857	-1.9392	-111.1127	-0.035	0.127	0.08256881	0.06829765	-0.9510704	-33.60929	115.1961	27672	16380	-60	1540	22/4	16:16:57.529
17777	0	0	32.07343	3.80444	0	1140	1623	356.6737	257.4529	285.9144	301.1783	170.88	155.825	68.8265	71.1101	73.363	69.7826	51.7211	58.06542	40.6325	30.6854	0	0	-0.0081	0.0842	-1.934	-110.8113	-0.041	0.117	0.09174312	0.05810397	-0.9531091	-33.6093	115.1961	27677	16380	-130	1530	22/4	16:16:57.569
17778	0	0	32.07343	4.268536	0	1140	1683	358.2132	255.5251	293.0633	299.1287	170.91	152.07	68.8265	71.1101	73.363	69.7826	51.7211	58.06542	40.6325	30.6854	0	0	-0.009	0.0824	-1.929	-110.5265	-0.047	0.125	0.0988787	0.05300714	-0.950051	-33.6093	115.1961	27688	16390	-200	1520	22/4	16:16:57.599
17779	0	0	32.07343	4.268536	0	1140	1618	360.0606	254.2399	302.0547	295.9079	170.935	149.02	69.369	70.1003	77.3645	65.6554	52.5638	54.59551	49.76434	17.234	0	0	-0.0085	0.0805	-1.9245	-110.2671	-0.053	0.1	0.08562692	0.0479103	-0.9643221	-33.6093	115.1961	27695	16390	-260	1500	22/4	16:16:57.649
17780	0	0	32.07343	4.715443	0	1140	1701	360.9843	252.6334	311.8568	291.2963	170.97	146.57	69.369	70.1003	77.3645	65.6554	52.5638	54.59551	49.76434	17.234	0	0	-0.0074	0.079	-1.9204	-110.031	-0.044	0.098	0.07849134	0.04587156	-0.9979613	-33.60931	115.1961	27702	16390	-310	1490	22/4	16:16:57.679
17781	0	0	32.07343	4.715443	0	1140	1644	359.4448	251.6695	321.5115	285.0743	171.085	143.84	69.8495	69.4118	77.0927	65.563	54.3605	53.14446	48.72531	16.6934	0	0	-0.0059	0.0775	-1.9166	-109.8186	-0.039	0.087	0.06218145	0.0254842	-1.013252	-33.60931	115.1961	27722	16390	-360	1460	22/4	16:16:57.729
17782	0	0	32.07343	4.715443	0	1140	1587	356.0579	251.3482	329.6185	277.9739	171.345	141.28	69.8495	69.4118	77.0927	65.563	54.3605	53.14446	48.72531	16.6934	0	0	-0.0039	0.0764	-1.9132	-109.6218	-0.023	0.08	0.0764526	0.04587156	-1.041794	-33.60931	115.1961	27729	16390	-380	1430	22/4	16:16:57.759
17783	0	0	32.07343	5.036299	0	1140	1623	351.4394	251.6695	334.9986	271.0199	171.39	138.295	69.8495	69.4118	77.0927	65.563	54.3605	53.14446	48.72531	16.6934	0	0	-0.0026	0.0756	-1.9106	-109.4702	-0.027	0.072	0.0733945	0.0795107	-1.026504	-33.60931	115.1961	27736	16390	-400	1400	22/4	16:16:57.809
17784	0	0	32.07343	5.036299	0	1140	1575	347.7446	251.9908	339.0521	264.4319	171.4	136.19	70.888	68.7233	77.3796	65.7324	57.3338	51.3198	51.81837	19.46	0	0	-0.0006	0.0749	-1.9075	-109.2918	-0.007	0.067	0.07441387	0.09785933	-1.020387	-33.60931	115.1961	27747	16400	-540	1330	22/4	16:16:57.849
17785	0	0	32.07343	5.276941	0	1140	1614	344.6656	250.7056	342.8845	258.1367	171.4	134.44	70.888	68.7233	77.3796	65.7324	57.3338	51.3198	51.81837	19.46	0	0	0.0017	0.0745	-1.9047	-109.1345	-0.003	0.053	0.06014271	0.07543323	-1.010194	-33.60931	115.1961	27751	16400	-560	1320	22/4	16:16:57.889
17786	0	0	32.07343	5.276941	0	1140	1572	341.8945	250.7056	346.0536	252.5003	171.4	132.645	71.229	68.7692	78.3309	65.3936	57.5723	50.73848	53.97154	18.029	0	0	0.0043	0.074	-1.9022	-108.9906	-0.01	0.061	0.0795107	0.05606524	-1.043833	-33.60932	115.196	27762	16400	-560	1300	22/4	16:16:57.929
17787	0	0	32.07343	5.276941	0	1140	1534	340.355	252.3121	349.0016	247.5959	171.4	131.065	71.229	68.7692	78.3309	65.3936	57.5723	50.73848	53.97154	18.029	0	0	0.008	0.0738	-1.8999	-108.8582	-0.001	0.052	0.05912334	0.08053007	-1.035678	-33.60932	115.196	27764	16390	-550	1280	22/4	16:16:57.969
17788	0	0	32.07343	5.29986	0	1140	1496	339.7392	252.3121	351.7285	242.3255	171.4	129.315	71.229	68.7692	78.3309	65.3936	57.5723	50.73848	53.97154	18.029	0	0	0.0113	0.0736	-1.8976	-108.7259	0.006	0.05	0.05606524	0.07237513	-1.037717	-33.60932	115.196	27788	16380	-550	1260	22/4	16:16:58.19
17789	0	0	32.07343	5.29986	0	1140	1457	339.1234	246.85	355.782	237.2015	171.4	127.96	71.167	69.1364	79.2369	64.9932	57.461	51.81956	58.90479	19.3328	0	0	0.0157	0.0736	-1.8955	-108.607	0.002	0.054	0.04485219	0.07849134	-1.04791	-33.60933	115.196	27790	16370	-540	1250	22/4	16:16:58.39
17790	0	0	32.07343	5.328507	0	1140	1437	337.5839	238.4962	357.6982	232.0043	171.44	126.885	71.167	69.1364	79.2369	64.9932	57.461	51.81956	58.90479	19.3328	0	0	0.0203	0.0742	-1.8936	-108.4956	0.016	0.049	0.04383282	0.09378186	-1.098879	-33.60933	115.196	27791	16360	-520	1230	22/4	16:16:58.89
17791	0	0	32.07343	5.328507	0	1140	1415	336.0444	228.2146	359.6881	226.5875	171.5	126.23	72.345	68.9681	78.1195	66.6718	58.2878	48.90606	56.36802	24.5639	0	0	0.0243	0.0748	-1.8923	-108.4229	0.023	0.04	0.06218145	0.07135576	-1.132518	-33.60933	115.196	27801	16380	-640	1200	22/4	16:16:58.129
17792	0	0	32.07343	5.328507	0	1140	1401	335.4286	218.5756	360.8673	221.2439	171.54	125.825	72.345	68.9681	78.1195	66.6718	58.2878	48.90606	56.36802	24.5639	0	0	0.0285	0.0757	-1.8904	-108.3127	0.035	0.05	0.05912334	0.04485219	-1.091743	-33.60933	115.196	27799	16380	-620	1180	22/4	16:16:58.169
